,img_idx,RMSE_Etot,RMSE_Etot_per_atom,RMSE_Ei,RMSE_F
0,0.0,0.010905928211286664,0.00015147122515675923,0.0018547540154726194,0.0026197454188092418
1,0.0,0.010905928211286664,0.00015147122515675923,0.0018547540154726194,0.0026197454188092418
2,1.0,0.011274720600340515,0.00015659334167139605,0.0021117655164485214,0.011561087351410584
3,1.0,0.011274720600340515,0.00015659334167139605,0.0021117655164485214,0.011561087351410584
4,2.0,0.011226507544051856,0.0001559237158896091,0.00241195721870372,0.010843244901078972
5,2.0,0.011226507544051856,0.0001559237158896091,0.00241195721870372,0.010843244901078972
6,3.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
7,3.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
8,4.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
9,4.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
10,5.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
11,5.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
12,6.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
13,6.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
14,7.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
15,7.0,0.0063919114181771874,8.877654747468316e-05,0.006100431418027382,0.004039958603801457
16,8.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
17,8.0,0.0045123768504709005,6.267190070098473e-05,0.009059032512353843,0.004317314603088669
18,9.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
19,9.0,0.004476666683331132,6.217592615737683e-05,0.009027699253993188,0.004527380734445076
20,10.0,0.011274720600340515,0.00015659334167139605,0.0021117655164485214,0.011561087351410584
21,10.0,0.011274720600340515,0.00015659334167139605,0.0021117655164485214,0.011561087351410584
22,11.0,0.011226507544051856,0.0001559237158896091,0.00241195721870372,0.010843244901078972
23,11.0,0.011226507544051856,0.0001559237158896091,0.00241195721870372,0.010843244901078972
24,12.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
25,12.0,0.004086290718987584,5.675403776371645e-05,0.00907925496917443,0.003388181444218521
26,13.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
27,13.0,0.012422580679412931,0.00017253584276962405,0.01710652585420206,0.004290918661874097
28,14.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
29,14.0,0.007556368655059487,0.00010494956465360399,0.010283018665633253,0.004514122476888172
30,15.0,0.01746675232425332,0.00024259378228129612,0.018757875724498774,0.005153736358753333
